image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\black_pants\6460492e65247c48dc13878d0a5c31373341bb3d.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\1a5eb6fdd566f4e1c41ab2971e4762bf69290d01.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shoes\4f2aba02e529c677125e71620ce3acd102f831e7.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shoes\75bbe4b9076f7df58c5296c4f08d8b9385c50623.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_dress\fb7e3873df4fbf95e0a4f43641815f83cb49d074.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_pants\807d4d6cbf4eed30be564b811d4bbda036556c62.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_dress\4776ff54de68919a054e33910327ffb10ff69ad6.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_dress\cec78da37f7772cecd951543474b5d3c073aa080.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_dress\222102b2182685b385553b0d8fcb634f50e5e5a3.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\brown_shoes\177e468316d3b7baff3cbf63906a19a6e20c0679.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\brown_shoes\6d1ec50819d631cfe1dc2be3c169eaf247499bc0.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_pants\c5926a023fad699194e36db7b18762fbd00f6c6b.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_dress\3c0b254dd4ee477086319b4a5a82bcb215a66e1f.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shoes\d717e540ef0e4132b5259fc2868f10f34eaf91b0.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_dress\e3f12601075f951012f1ccc99fdf07a93980fb65.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\ecb4222be1786f0f142ad29e6f537368882b6e1b.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_dress\e1b19c1e69bd60c09cfd90fe160c7fc319f277f6.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\red_shoes\23f7ab92774f9ceca6adf99898ff1e4f5a4bc1cc.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\brown_shoes\13341ad2d35db581c1e79f9c91c5604803520eba.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_dress\f25467e3002e83514b8dd5bce7f3cd12eacff1d3.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\red_pants\5ba5d1f7691bf335ea624ae48015c730c433781d.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_pants\73e3bbf1843a651166ee5c23845f02809a8861bb.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shirt\81bb6ecdd1f62912c28ba8252d10e4ac157cb1bd.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_pants\6b46fb66ccb7d8da2b645e03477673b473b862dd.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\34c19c34cc096a33d45e908ac609ebd6837d87e2.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\1f50141cb9567935ad7b0a8a9649f22276f1623b.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_dress\95e8c34095ef687fd83431531691feac7ef62b99.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_pants\8f0d5bd9391a0714da6e4e84be5cfa5c3ce1e806.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\red_dress\81a39e2f728a4dc21f1215d2326aeda72f465ae8.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_shoes\cfa104f6f94e5186d4ea682b32bb626416e1b984.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_dress\aee9bae75fa4076987fc1ded5efcc3f4832e3575.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_shoes\44edbbbbd7720387868fc55b95f1bfb8ef4e12d4.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shirt\e6953ad66e37f20b7da56fe7cd672f77fec93d63.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shirt\3740839e7649d6940b3d1d80a2a43c8a91580786.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\d40665e4339c7dff14b9433065f9f572edd46adf.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_shorts\656aee1ac92de3e9f0bb541a503bfc2c43046a03.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\blue_shoes\8cd1aca5ec130a793a5f5e9e869acb9d2c630a7b.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_shoes\31d3fefb608f112d952c046f05a3564084cc0b4b.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\brown_shorts\c9174d8bb94f49db586f520feb1391ca61895399.jpg,0,0,1,0,0,0,0,0,0,1,0,2
./clothes_dataset\white_dress\baa2e4dc67558e7c8ee4bcc5064745c570621292.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shirt\209c6d33b02d79e5b71218dd86c76b0d4dedaf6f.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shirt\6725d51969965b02c962b5a591ecd02e711573cd.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_dress\fccb4690af971c98fd42897c6fad452ef8ca330e.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_dress\f882d19eab97b9398830ec8e0a741f55d6e803a7.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\brown_shoes\8be6c362f8e913e510995ba7d7db9165e917ae88.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\green_shoes\f839fbdf8f7585339d5b25f01df9cead7c3c03a9.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\red_shoes\41a4fe770e7a45f978e4e9dbdb433d0bf83a8962.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_pants\fc4a9c80410bc54c6ad32156125ee7a60907f542.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\48492eacd16ed5d4c775d6243127b4fa67966620.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shirt\6bc998de71963ef364ee6778e209cd8c7117a590.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_shirt\8175138626133ab102d4e3de280395cf97417a3a.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_pants\ffe1342a0d9c03e310af9e4698aebbe1f9776eaa.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_shoes\4d37298a53c2d161017f36ef7d52f4f24afd5020.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shirt\78bdac2f13dfac3935e5e85d245b85988d4ca556.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_dress\a69ffc8e0b59fc845bb8d23fbc8a5a1c417b95e8.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\de0c024160267b19003786962696e06593ab3706.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_shorts\7729feda64a7c0c638dfc3b84d24700a57563457.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\black_pants\722047512d252158e85490e976bd34428db51802.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shirt\c38dc3d9b14dda0b8447081d3adb9ff22a4a72b5.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\green_shoes\5292ed372e89718b92684368fd9cef911ef6c8c7.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_shoes\3c4827b6ed82b0b331430fff03048bcf7c0c3a67.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_shoes\03baac2216912f3d14939d7c58e6ac95d13c295a.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_dress\d7db30bb4c0beb07c016c0dea8ed9166a3da1666.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shorts\4db8aad4db8eefd523a5f85699c31f23f4fab385.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\green_shoes\c24351a91ad2e7f3fadeaa821487138b169d81c5.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_shirt\c5ae1a8676c16ea6cd69280d8c9401d37bc4b8e2.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\2320e5369e8be5e4b1d1b40a32fc63af444ef974.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_shoes\64777047d5044b861ecb2c08aeb9e5965278ce88.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_pants\7b7b27895088162bf9d1f4f942da4ef5ffc51106.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\00a711e66012abd5613b8daff45b47ee2c03d821.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\e3c7c59f7665d91cf3e9a02b37e3d303cff33184.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_dress\b87158c563ba8a0de835467f9787fe2072d6c897.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_shoes\dc1743727b6a75d4165c088b30130150df3ce917.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\bcbd9d1013921c3726661f472b45587f5cb1d6ad.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shoes\d510fbf95a3fafdde0c487cf8cbf798c2001da5f.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shoes\7050348874fae29c7036d27379327f76f092889d.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_dress\8fd152a8d1a75332b4f96800a97802a9877c63dc.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\green_shoes\de2bbcd2bc7a346609a5e0e006cf32cd37fbe9aa.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_pants\e41b9cdde79e87a0577f0e366780bfc3cd2d34bd.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_dress\484f443e8ce9ee561b30325c578a18ec4ee71e4b.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shirt\7a0795b6baa4fdbe3fe7b6e0e76ab6aa6207cd8b.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_dress\96877be8e289d13b5daba4b42a43ae7baaaa282b.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_shorts\854bcccad1a679bfb1474eb5a43b4defc8329ad0.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_shirt\ef8925061a9fa6ff4d6982521b2b42b067fe2ef9.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\green_shorts\b5052a8c18c509c2170ea4c8002ffabff2e0cd28.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\white_shoes\7661d15ad1358be4a647e207bfe2b8c609e72b3c.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shorts\33e6964d3a264df2ac9998005931fe878b8d36b0.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_shoes\67d3b3a9ef6cc02343ca49fe52c6478e1b15ffc7.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_pants\1cfca894f71a71aabcf5740a7eada8929d70f8a8.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_shoes\5c3c55a0935ed9d1fa3340a4ce405a62b2c041cb.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_shoes\43ff242c397fdedb6a3860ccd721e73b66cff31c.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\green_pants\7f40a5c9429a8605ca45ee9b09af9323095da3e1.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\blue_dress\0952682bf8d2e6c976720a08a708c4fa38b1bd1c.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_pants\79da986b5eaf83e257aa7da2ebef11d23095dc69.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_shorts\0edf4d1444b5f3cbfabb6724bad9ebc50cb96668.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\black_shoes\54d0b2470c2756f7274558e52dbcdb2a4358e2a2.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shirt\dfcf572e61da1545b78e4dcfe42e1fe6e7a5a378.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shoes\d0306d6e43b939212618b31178a373afb60988cf.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shoes\16f7e42a3ccd91936c8c5d3903b0d2f0f6a7d315.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_dress\2151c6dc9e32c64bb470667210014870a2f80628.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_dress\1044b9fd49ef7c2a7f948d6069b80d87fac85a9d.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shoes\be7aecab58689fcaed496653d8ec71825635737f.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_pants\f8a2d3625d59c991a6bc5ee5d30da5734659d88f.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shoes\924f021a938bc59616eb79fcbca3373ed6b9fb1f.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\brown_pants\4e1aca9edfbffce58c157c9d6c62d63d6100a43c.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_shirt\4b466fda5b8e00348bcfdac11847e67b18b84603.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_dress\a6b082b8d1698504c6ac315930ba8e9165c3318e.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_pants\89dfd4a3286d4bf3c69234903d1cc52ed5690d5c.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shirt\50a71ca06ee539dd32ec0827a2d98812a898fed0.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_dress\ca6b61533c319c42ad2f11eb259d51180a177f19.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_shoes\97815db632567f66afa29d7c441d476ab98777bf.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shirt\2619e08acc0cf54b5c6ed4f6226f3e4214bd171f.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_shoes\5a30e3fa4398c6f9d47aa47b5c2e33e64ee54c13.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shirt\0f83cdf1997c2dc39715bc5b298b28373fc5a984.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_pants\11ab72cb7b1df244a03122d5aecda827d99b5937.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_pants\f3ec60d02aecc0632dd01b770ffe8602bceeafeb.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_shoes\005c117149e73f3bd66e6443d7b89db510d26ef5.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shoes\a3e7f6c7dbcfc08ee50ab0c6d54f2330224a022d.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_dress\dc9c45351a8bf9a883cf4a0447dee4a2dcd69346.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\red_pants\fbaf0efe06e072886b91b4884f97124912dc7f90.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_shoes\5787cb03a54227cce6219d64153f141a5b8effec.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_shoes\577488adb6760c1a929f520ee6a0e65cfed19a60.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\red_shoes\8bea0e85f7b09ca6d57886aa67746dcf8f9deae9.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\03c9320a303585ea96fb997d31714fead572c5b2.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\323fe19608009062d68aab2508233c833e0d98a6.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\green_shirt\60b0ea02d7068f0ad38e65732ee4f868be23dc54.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\brown_shoes\f317ec322daa3fea476ef4768a6b18ff4e819e00.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_shoes\9b5ad8d3b62a9cd5c15716f90b853d4414e55196.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shoes\3a5574e9cca12c381b4c4ef351d74458d804069e.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\red_dress\df19aad5aa95b98cf324cc96c4197a28db0943da.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\green_shorts\a053f40c04fe426c132baeb6a601929e8572ead3.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\red_dress\27b53e2e8939c0ce6a0d1e7085fb1f8845baee43.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\c68ce1eb65dfd0db8eb0398f3faf42026b59dab2.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_dress\74aed21f09e7aadbe29191852fb8c8973ebec269.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shoes\10503ccdaeb8141004ae9e2bbf029d91a139a1e9.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_shoes\8f785719f0516d5d2df2987d2540e0e96682298b.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_shoes\8c5429dc0597dded99767f643b878ca321a05e2e.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_pants\d3eeb7f67f04186b05b16e6858621db4c398dbdb.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\5a19bf26b98d73d0ddf5ddf38e463c4e85998f8d.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_dress\505ac435719a4199fa9481d493d621e0949a3e61.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_dress\a93e5da437c17da5862b195403aad18bab2b162a.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shoes\2bc0dfe62a5e2609250b78f52cee238d3d48904c.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shirt\70dfcd3b4b343f64768b42266656ecfda68b7d63.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shirt\762ceec23ab1d244daf67aef8b59abcc8da56bbe.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shoes\4d0baf34fc35d7655f8ddc282d5057142c130690.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_pants\ba1005b30677c285debf2f682d953ff77540c6bd.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shorts\43efddae26132ea301fb548fa249394e2a64de50.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\brown_shoes\599ea8e792121c68996f11a19223ab1687c9b7b3.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\brown_shoes\935300860fcc9600fce886cc706ae57244775de1.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_shorts\21b8b118a91cdc9efcc3d4495f52fbfb1256403c.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\brown_pants\ff92aa6290826373e770250d20fb76a5c721f16a.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\white_pants\15b58da191637ff7a6d6b476318e7998a073897c.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_shirt\08e093997a4128df60c5a6d5d57aac9bc789c94d.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shoes\eda3d8756e1053e2281ff2165c79bfa3fefa7bdb.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shorts\2f29af961f0154eaa121d3aaa0e187a95921c83d.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_pants\b5377feeb389d49bb4fb9bd758aa958ce8056dd0.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\20bd708c385c33bbe96af7f190d05669e0b523e5.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\brown_shoes\a06766f745b2d14bf4c33d9b671efbf782e65733.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_shoes\b13d2dac20e87e6d0e03004e0a0c2ea6df712178.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_pants\22b838f0e01420076f7c778e58302d9441f6faec.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_shoes\0de571c38c8c3d090e0c3168f4f754b1f7f7fdda.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shorts\2302d3c62ba29c2678c3996ebcad366ba7ba9f1f.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\black_pants\8ccacbef58294a0eb05592d0f1f92f9f3b7626c8.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_shoes\79dad714435af64c3031894b013424e60519d457.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shoes\7a4ec07e7a58c27604741ac7b8a736040c1e44e5.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_pants\5a5ac535b90b78a4c9fb73b9b8961a228c58a041.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\3f6275df21a3a15c5d30fe6d1ca72fe8c00a4d64.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_dress\fd95f53e7937f816cf495e7b52da425ce81fd781.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_pants\d6f40436a9cffaea5e8afd9ff0d5c979948cb3ec.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\green_shirt\3ff21c1ee21c230c6c73a02c455caeceb9b85b94.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_dress\cf8aad89840634a558d1504dfef983712f5fa976.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shoes\7700b36572f8c03289553daa5a730eaf06dd76a8.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_dress\bea60a057a1fc8c142c8a3cf23270b53eb52228c.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_pants\f6c6d0bb37dda0c9602bfa482487e0c49648eb30.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\blue_dress\5522b4edbb7d43480995b6263652065af950c908.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_dress\25d27f53bc3918a0b9e94c309e96b9f70f7a92f4.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_pants\f32f2908d56d72d85e82c3fbbd29293b1bad06f4.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_shoes\9ed2b958ca95282a2277d4f56b7adbe349f1ad42.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_shoes\1294986866636fe2dc25105f3a1e87982b654d32.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\54302ff43d247f38dfa3205b7e6a2dca94c4b40e.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\1aa25b31c428bd5984f6582cee2e1668fd4247bd.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\e7b81d876015ad0e23735a9e89f2857a9f4ef1e1.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_dress\29b8dbf81edcd12f14e7cf1a4685c04a47d43317.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\36e7b21c2da8672ff897c6df3f9b2a420dab0fd0.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_shoes\5a039796e0ac100bf3ed2f73294e123d42e26c23.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\3de869e02dd8ace486a929ca860e447cca1389a5.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shorts\d10d197c5b04ef97765a4f9464f42b48f601832c.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\red_dress\040d5f5d05b6f980bc1c9ac4356370eb911f9d54.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_dress\ec8032adf1f178a5a3af165d07f56ef92d52d81d.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\brown_shoes\d573b5269fc28d150366d7fbac918314d9597dfc.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_dress\f9daefe2a0446ae2ec9a047375e6fd7d59341787.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\green_shirt\a79c551c16de1ef97b8ceb80c70f982d23630aea.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\brown_shoes\cd8e4a170a2e68e05060c75cd0be1e56d81cc402.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_dress\e5ae8348171921f3deb00a3079084b7514d1d89a.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_dress\d44f82475e1c568776d6116101ce15a22a0d8ed0.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_pants\828d1c64f9449f6ba8f4b4f5a049d8241812a056.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\13c24caf4091df8397871317a01d5709f6c59d2c.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\caf19cb7bb812d20b62f8102aa0713faafb1e70b.jpg,0,0,0,0,0,1,1,0,0,0,0,5
