image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\blue_shirt\8fb70a986c6f472ccadd12ea453c8cd113614709.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\5672da8234a315020ebfd0fd0273562f74b200ff.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shirt\b812ba6320eef0e27295dbc82e5fb76ee1e212d0.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_dress\e92ddaa2d255b951f191d8435f4ff82b421fcd20.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_dress\388e06728eb29f1e7e7ce6f8d6fcb0338c17dd33.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\153a4b4120ed2ab9b4c165b902c1e4925de43b89.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\green_shoes\898739c4ce6a54c5f56c71862e592e60a8e12741.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\green_pants\e0c9507fef0da92c8b1f5b6f8f5310115581d994.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\brown_shorts\8e87278f0a71abdd9797f93cb5d710dd984e1224.jpg,0,0,1,0,0,0,0,0,0,1,0,2
./clothes_dataset\green_shoes\fa1808695d72f0aaec21619b78ecb93751b4e3e3.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\red_shoes\309b88624bffeeb0e93aac67c957aec69bd06e15.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_shoes\a920e15f485fefe292efa417768404cef743d868.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_shoes\163fcdc724f339d3ac63f7117d14787463059bec.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_shoes\3aea23e32303e0ee899e33fc05c113342b499a35.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shirt\ce646e8179027fd4d30b42c268cb2e7c61e36045.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\daf2d12fdb6727823494cfd77df4cf7966491d8a.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shoes\eb341042472797278276276d7d65977c58081c36.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_dress\dea9c9fd3d4deda7481ab8df56697007f8fb1097.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_pants\99edd6578566c10fee15283c53f20275a03256d1.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\f13da93384811735149d91c752df3a809d568a52.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_dress\98a0d4e2319240958041812f243e53b54e0aca68.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\brown_shoes\cd655f42e8cf693018e26f7697df9c42a098b4ba.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\brown_shoes\12b5836db285df9f00562eddfd9d823c24cfda61.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_dress\d7b169864b38e54a01f6093dc74c5afab46eef2d.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\red_dress\06b345dcf5666e8a0a007f277de104877a8156a0.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\3c5ed72f6e565e9eb600e5706f409b5c234c1080.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\ed472a7561ea408243e78aafb33c022cc21ee22e.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\red_pants\8458895096d2a910341bb416d025150f9b14f90b.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_pants\78f4a9dacfcf85e56510549df12ef484db865559.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\1d4f7f02fdfade1bd08651a418dc9ff6d830a6c4.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shoes\0f58be69e30c555bd438e78b27b48ff692f98e8c.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_dress\5350b56eba4d7f0e6d171cbb238a40953ecc4e41.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_pants\83be8b57cb473fbb72f0744dd10ba0abfa1801ff.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_shirt\afc5e6ebe6cf799996f23908ab56c386ca34a1ad.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_dress\aed66c3d1224708acdfea0a325ece8bc89bb8483.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\green_pants\9c9cad99b00400e4a14c68944e67c2dd450a95cc.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\brown_shoes\5e8486ad9e91e94e8aaf7a64b8b0d9701fc156de.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_shorts\5f59963b2e7d4b831d28e4f768a90416a2bf3658.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\green_shirt\1dc5bb201a5944640f165b4e0c24bafa14c7d43c.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\red_pants\fe92ce10c1eb46d6c49ea0839f927099ee6c550b.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_dress\f6f47faac8aff371a540712565bd86a4f20207f3.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\brown_shorts\0e2fd256da17f80b048039a3ecb6305acdb8a0ba.jpg,0,0,1,0,0,0,0,0,0,1,0,2
./clothes_dataset\green_shoes\12587d73088c732bdf4f8f6432b8d0093de2514a.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\red_dress\b04bcbae214230683b876be89b98ccd4e2ad7afc.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\2592012afcd647e10b807fb7da58cd3b42ca2398.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shirt\e1db79c35123c8344636a811d93d75eee1195120.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_pants\82dccdbdd4c2a4c678edf8ca9a53b62f62336a59.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_dress\a10eb6a512e5332e0c57df1c03fb6272924bc744.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shoes\5c17000c7b5df04b72d04e82e868eafce28073f2.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_dress\1ca4afca0a214669ffd8970d131488a9f836a55f.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shirt\0b7a42c6e67a45f5dd4a4a3d288ee21767959d22.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shoes\eaf569daadd290dbbe703f1bd804c73646a9cc72.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\ebedddd010cd02725327e387a0d9cef7fa302346.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_dress\7563c5d9fa6e038ada5a159c010ea16817d647bf.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_pants\5b77759b028257b9587cd1a24db8a2f6c7771237.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\37baba9deb19cd9f2f16d2c59be75d3896a9f53d.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shirt\b7218269381b0b7848d5f056843864e6c9db1f31.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_dress\69d5dc91e97e27874f5170c6cbaded7e910028aa.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_shoes\5307f094623ad2f566ffa59d67b8a7be3bcaf773.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_shoes\08db02cd8cbf79db86aff4a49c6d933e641d0c75.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_dress\ab2e00c18e3ec773646ef4eb9c29d070c6e075fc.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\08da33fafb6725f0e36d70aa6fc05891427fbddc.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_dress\865686ddb13a88ee13285dd878e787711427705e.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shorts\c065d6641f57d8b5404dbe25ec1debbd7ed51264.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_shirt\010dd4d14ca70e8f8713437bf4849ebe21225f8e.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_dress\b950a997aa6573feb5b2a6dfa3cb6a9c97dcb0cf.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_pants\a00f945ff703e9bbdabf45b97d0a078292388061.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\73aad32c611d54032acc9cd882a7f8f601dd0e23.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shirt\6985fad136650dffae4f0d437737244084a433c3.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_shoes\8852347d558a7fd641780dc1ef72d1eff3a85b25.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shoes\b6cd6fe6800e8a4c28c20589d3197a8e83d82f29.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shirt\9acfc2e2a8c0e19801d675ed1e3d7016a475e433.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_pants\c5d42d49eb82145a6b910031c0446097319a9af1.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\4b43f7c9924f97af29acfc6f885960c4f547ba97.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shoes\d43e18dbb5cccca783f1712ea62958462e71ec5e.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_shoes\c2d6d8b6147a17d106b019a383dd96371b0d0f89.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\36db8b5b83eb7a401e2b4f6c260e204438f2789c.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\brown_pants\2c48630a82a177398c1e957b07a54e8759a1434c.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\green_shoes\3ac534b511ea5aba1370c6279d36386d324410c5.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_shirt\72f60a492e1ade65e34199b43894010b5c537807.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shorts\f7cd158ffb6d1e5c6d21f564fbf544b8ffa52eb8.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\green_shorts\b67856bd68ad278ffd19faf8e9544c73f0628e82.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\red_dress\045a35a395956a34a65ef6d3a46dc6cf1746aa60.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_shoes\c71c8483cc5253815ae13717ff856dbe64f1eab3.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\brown_pants\7cdf40d73aecf4654ae961669285118f301e7218.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_pants\60eebb7f7d3681a027262f7df1450c7ec5fabd2d.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_dress\b91989601cbe74862806aed045e822eb3504fca5.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\brown_shoes\aeb7c2cc7519123acf800504bcaea0fe37d69ed5.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shirt\7d6dc783950980952477b281768fdf514cf2a81d.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\9b7813d7a0fcd87f619bb46e23b48afd7501b619.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_dress\c0cd3b0d70358cf386e85d630f9c25a650ab5b75.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_dress\d1091381d12fb43bd6c1d023ff64d7b0bc4a9061.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_pants\6856a4b9ea61b8acae833b6eceea2f4617037a82.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_pants\dee0efc9325b7f1ef7fecf4961a5f83b634430db.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\4f213f72d9853f24853a54cc462cce24687c89a0.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shirt\9cd24f93de7cb2ac9866089a1629959b3fd869b4.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_dress\4c086769bfce06a8ebd875e6c09fc7d8bee5157f.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_pants\1930147f29aaf1f08bf2440f08ebfdd9f6f2a277.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shirt\b57cb2cd111ca33f6c8bf66a51999d3c81c6a41b.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\green_pants\0b2f9b6642f35e8939eacafd9c9c9ed2199732a6.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\black_shirt\808320598d61b99d5228effa6a37231203e55286.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shorts\13918fff22b869071f1a8663374a8f84515722ab.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_pants\f50fff7d96ae36c0884c6e5ac9582f6de8b4d0a2.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shoes\7f32a7b4e0be9df2af3f81ecff8797a1950f8e85.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\brown_pants\7e914e0119d859ea1fec1ff2eb3ea2354fe82e7f.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\brown_pants\cf8ed77e99ada7d704f48fd49fc6e954e7df3aa1.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\green_shirt\c58a4534aab0807fb8712a3eff572cbcb8caf725.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_pants\f12469e25ec22355d29345d926d8785cc353d780.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_dress\fc4e18ebe80f34d2e0d36beb8d83e1f545917440.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shoes\ab59078d836fe340aeefc112d3b7ba83bbbdc1d3.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_pants\891d3b116b9709a081cdf28c598dfad124284f2f.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\51b02f7285b8e454290f39293075f686bcc6e0e9.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_shoes\8b4db084176f94046ca740f3301a49d1e7fde800.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shirt\0f4b704d5d3d45b2f85902c8ddcd9f6b3e1770bd.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_shoes\6e71a0fc8f7cd0ec6b15a9cde1d8090ef5ddf201.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_shoes\f52785d5bf9eae5633981ff09202b8c5764fea03.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_shoes\6062c4e454e35705478182c966685eb0738ff048.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_dress\feb36d41dcef0cc6b433fea772c4faac2db32b6b.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_shoes\3571466b768118e2109c99df699ab44b895a9052.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shirt\a2731623e48b9f946d8d90966f47061e04a17357.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\02028f70c10618f15f9fa50fef4199cccc4c564a.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\05932e7eb85dafb9b93e3f7b626b3bcb1c75f746.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shorts\46e45b9c215d19eeb5e2e6d2769aad34fabbfd73.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\green_shirt\533e319d35371761bd3952d2f283b6022ca44939.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\green_shoes\a51077b811bf848bb90aaabb465afc1ca5f998b4.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_dress\1369f6c8fcf9ea05e3b5733929197ca233fc5296.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_dress\f2cf59892bcc70c37221c208c6c2cd2cfc927c77.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shoes\7114f6fbb0526f448cf453b1d25aff84d86ea8f0.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_shorts\935fc2cce315a4f73287a5aef6a7d92c9e402e49.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\white_dress\ced3155879d465b55e463504da857172040ce0a3.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_dress\5a064d29c31214c9e660ef5e18829534c192a915.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_shorts\13346e0df36d892bacdb14ea57e8ba4d6e73d486.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\brown_pants\b40b33a486f4becc5005013bbfa8e693734ae9af.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_shirt\6037c8bb2c0c617885cb43257618d9f8d01a6c41.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shirt\06f6d09f0b557770ae396a7dbc5a74d202928448.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_pants\4d2f08b0cec919be4a26867b24682e11861641de.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_dress\82c2d2fef53171bb36fd5fe427fccf1cfef0face.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shirt\5a665a0fc2125325381d302baf80961e5573cd00.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_dress\0cabe757378b6d45c46ca098146fe717130e64c8.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\11d5fd4203b08f26dac2e7fa2294c6f01babee15.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shoes\3be90394247e5e07e5f3d3f64e9731efdf45aee3.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_shirt\85d3da64b511f3501dd6e42e54e2b014fb8b0fb9.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\green_shirt\24269ccfc2886220b4c13052099ddb4ec0b1d0b9.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_pants\47fa93cff6791bbdf2190f84e76125e3c3819b02.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\c757c84e3eca69ca4e6503d3423bfb5c5e3a1f3e.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\a700fbd7e8c620ab99fbae6af8e803bc052bd348.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\3dc46d10c7c37534fc3775d0daeb53fcffcaf05d.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_dress\a7fa9fe294e1d4bd921ca1b5f501e48f549da692.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_pants\0c2baac4b497b29ead67c695342f7eb7cfb9d755.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\green_pants\f4aa6140718a3bc2b1c393ac92f67c6c14de50ec.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\black_shirt\d083d5c4ea3c3d750497dace4fe5d194e28edd96.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shirt\2c749d4a2fca33ab77925a82fe64feab30fbf558.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\bc72d985738ffc97ca2cceab65a08704af08c7d8.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\96f282d91b8ae393bdb0964681b0e4c1e6114d7e.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shorts\2d8347957122bfd0a51db29780c23e4313a9cec7.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\white_dress\0877039cbf77350d288ae4443c01a2d4d179bdb1.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_shorts\da6da38ba3a08d9f65bc79431892d74b59186301.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\black_dress\8794316bd83a0b7d04af908fe86a2c0cf01c78f6.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_dress\fecf39c852176088a10b31e8bc61f7b5850d2072.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\brown_shoes\9cae35d14e83542603fb330fe5e9d37c0100bcf5.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\brown_shoes\547f405b084ec9ef83548f969bb7b356471d34a7.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_dress\b3799c817ce0dc777accfebb46430ca2f7455900.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\9bdba6eaf8f22e5b879e5df73182a27897a7a9e4.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\ef183a2f31833e70717fda9dc9c5fb307548c0d4.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shoes\8d146a29915f8d96f1ffa84c8e328676de87a6fd.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_pants\e48f706d6d63902a12f4d94f62e5833024ddcb21.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\2f8dd467323896cd8710e3b0be461e51ae4e6bec.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shoes\84fbbe0160b2596066e385161fdf6083ceb17eb6.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_pants\2dd906ffb20dc196329294ef0884f55bae7b05ba.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\c8b9bfb5d9ccfe8d1834b02a7d04d4d1c8362d28.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_shoes\57007b1e36f9b86f2832005bf20de8d3fe12b518.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shirt\c4b9af4455f21e04ad1f987d1c59485ea2d174eb.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\f1a44d7b2d23cea85f6d4200df77ffdf85a73085.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\green_shoes\af91edf61e78f9fa12662dcc3b2bec0fc721595a.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_shoes\8302a84a3c0688fff9b6e4981749edf190e59c99.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_pants\cfd3ffe975b33259117c40ab6701f752b09a7539.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shirt\2fa1a823ffa74d4487b39c87c0a1320f7cb8d66b.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_dress\be655d0995d4822dbe31f6cb17b8cf1f7275a2cb.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_pants\c19c815396ac7236e7f50191be0e54aebe17c193.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_shoes\22835dbfd28f01b065b4aaec62a775c4c90e6c94.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shoes\b9d6d6a02c86abed69b6c324f225a67967d2a8c0.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\red_shoes\e6b5d9247e162d211d4bc66a988b32edbd69108b.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_dress\ea8c3de98a17e244dabf94954cbe0c62811bdbdf.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\a9894da8c9f448c5dbe743eb313ff84ecd2cf4a3.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\bd8f624b0824d3aa33052a1f62bc05f0d5328115.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\9f0757f8f86c962f2e387d3adb8ebbd3ac89fe6f.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_pants\2cf8816fc30ba3c456502b3dc23695c092638e12.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_shorts\955c71fac2c3f0e4a7fcb31848690455d88d2907.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\red_dress\721c3fdeb2a86272f03a0407586e2b13c746ff47.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_pants\d4481eb330f4efaa27a3d8b1b5711ec57613413f.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\red_dress\286e13fe901847c883c90f22dfc702363b627ddf.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_pants\28b4df04eb16415773c5b66a6b5b05b34dd8cc02.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\white_shoes\d7d113545b6a7f30ce21484c96f92eb8fd1a40ca.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_shoes\975e269428fe194bde2217467d4f633fb4ac2a81.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\brown_pants\dcdcd7ede7c4ff0924dda28e74dcc971aa865565.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\red_dress\74e2e5d243461196e654704bf8883f416fa9842b.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_shoes\b668f71e939e77accbad7e0e54c5a46c6aa4d402.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_pants\db9db80983dba49b29de510052b7bf1cdb3ce69b.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_shoes\c2317f4f1bce6861959ea9d25fbaee1e5f02dfdb.jpg,0,0,0,0,0,1,0,0,0,0,1,5
