,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
151,./clothes_dataset\black_pants\ed57712c05509259dc9675ff66fa289196f423a8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
152,./clothes_dataset\green_shorts\23d0da36bf371d00beea7484b3603e88663492f3.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
153,./clothes_dataset\black_shirt\3b8afdf0d1f0ff0d92b97d4f804c5b4fbb9696fa.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
154,./clothes_dataset\black_shirt\270273c6b3843c068e4f3daf6badbb5326caeaac.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155,./clothes_dataset\blue_pants\588d9c8730738e7905b24e09c252b3bdf3b721e0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
156,./clothes_dataset\blue_pants\5c3cf1622120b25de69a4327efe0e3d6c454eb52.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
157,./clothes_dataset\blue_dress\019302a8d237e57f5bd3155b8fe7c29028b193d1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
158,./clothes_dataset\black_shorts\269e5176bde313d9c53ace391c11df86916bab61.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
159,./clothes_dataset\brown_pants\26b94a9cbfb4cf9e0a19145836afe4dfb8af65b5.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
160,./clothes_dataset\blue_pants\bca2d37596a68e4a57ccbe37a2fa816095f2c67f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
161,./clothes_dataset\red_shoes\69861b58cc675576fac38c8656f134ed86d89c21.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
162,./clothes_dataset\blue_pants\4d37fd00c4fae04ba7628b92e13584ba31cf66cd.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
163,./clothes_dataset\black_pants\dc4bed759ba2d884573e7e298419771b142204f0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
164,./clothes_dataset\white_shoes\11281130b07edfa26a2a7ec5c7d58950f9d89699.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
165,./clothes_dataset\blue_shorts\fb0693375ca2c4d31fcda4b42736a0f217ae9cbe.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
166,./clothes_dataset\red_shoes\316782803748484cfa16f5e2562e6e62e01392fb.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
167,./clothes_dataset\black_shoes\1d3c48c9b772eb9aa980994c43857f6b1f8261c0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
168,./clothes_dataset\blue_dress\ef7ac201db48c2907f39744ff53977799f4a7de3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
169,./clothes_dataset\blue_shirt\ef8925061a9fa6ff4d6982521b2b42b067fe2ef9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170,./clothes_dataset\green_pants\ebf757a60f22d892f090d8d612623a9f60cadb9d.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
171,./clothes_dataset\red_pants\2f212dadec4d4e9815a5ad8401b3264a27cfd101.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
172,./clothes_dataset\blue_pants\ce07c95716477fa837c8d51d7fccc7301d792863.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
173,./clothes_dataset\white_dress\a987f3569ba47c67e124d7298abf139c61f4f334.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
174,./clothes_dataset\black_shoes\ed19a385fa8ef8dfe833b5a8bda56cefa5dbb593.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
175,./clothes_dataset\brown_shoes\7825bd673921a7ae75fe0877d8af922d1e388f4d.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176,./clothes_dataset\black_shorts\c7278e63e26a4229f965cdd33f031d35b0e4b003.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
177,./clothes_dataset\brown_shoes\d842b7a6a8fc7527a6d8fcd82ccc51c433041437.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
178,./clothes_dataset\green_shirt\531c297f0678fcaca3db1a8364404099c5691f56.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
179,./clothes_dataset\blue_shoes\4b1b58f005726abd6d12ce50e04cc80532fcb15d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180,./clothes_dataset\black_shoes\f30855c36afc91453c4a7ff3fac80a5b94f9bf43.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,./clothes_dataset\brown_shoes\ffec0d5a59a770ba454686d7041a8a3ed11923da.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
182,./clothes_dataset\red_pants\1de68916ba2a75f69e23d0aaeda62e89dc93e908.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
183,./clothes_dataset\blue_shorts\937bae1a15f5124280aa36be4973f7a246ecb8e0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
184,./clothes_dataset\blue_dress\fe80e075d86c09cb3039a721416b172c988d6a38.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
185,./clothes_dataset\blue_shoes\24b906f35411d6f7b5270f9d132d4d899567d106.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
186,./clothes_dataset\black_shoes\a78df71e2562695829dd48056229e694c3f50468.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
187,./clothes_dataset\black_pants\12b5e144f24ad00c742e147e84c1f3d544c89042.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
188,./clothes_dataset\blue_shorts\74f329fa7c5b10880a78320fb784017beda05218.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
189,./clothes_dataset\blue_pants\23ef1c1364f1b49c7232b84a7012c03ba8d0d85f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
190,./clothes_dataset\white_dress\8365d18e0419568c388f3380e0cdf63f530c7062.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
191,./clothes_dataset\brown_shorts\2706208d880b7faba3b421d6575917208ff0d854.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
192,./clothes_dataset\green_shirt\48eec1be592c87c51d0f78dac6626cad3fb3ff09.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
193,./clothes_dataset\black_shoes\a96a3da28914b8d8d5478011cc1ca9911cbfaf76.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
194,./clothes_dataset\red_shoes\d00689d6968ac1620ff0d09829c910db351cdb20.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
195,./clothes_dataset\green_shoes\597e70c25679f8c5f27dea6acbb3966acf6cf5be.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
196,./clothes_dataset\black_shoes\0517d6a1507c42099f49416de513bcde2eb5ec8b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
197,./clothes_dataset\white_dress\aef0d9bf5e5aac6de48d5f01bc98246528cf55b4.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
198,./clothes_dataset\blue_shirt\d302323d879e96c2805508b59cdc3b4ff7e32d2c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
199,./clothes_dataset\white_shoes\99041406670dfc9f9ebacda2947acf7ae1d8a577.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
200,./clothes_dataset\red_dress\9494224443cea785caaecf1357ec2831d681dbf4.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
201,./clothes_dataset\green_shoes\835f6f9057b1d55567b7dfd04584886be1a4cccc.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202,./clothes_dataset\white_shoes\5a039796e0ac100bf3ed2f73294e123d42e26c23.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
203,./clothes_dataset\red_shoes\b2bc83fedc75e493a67c802e3a25281ba952e60e.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
204,./clothes_dataset\red_dress\350d0789ed3730055f6ec1adbb1c2fec15994104.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
205,./clothes_dataset\black_shoes\bdc48fcf2f610fb6a70197eda1bc9d6601c209e6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
206,./clothes_dataset\blue_shirt\2fd19a7b6e011429cbefd9eed15d608e01974954.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
207,./clothes_dataset\blue_pants\f6a75eb8718474f19e6c1a0f2d12b72da0b05901.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
208,./clothes_dataset\black_shoes\85ac7d4913fc3bd519336d6199f3a2a8917fb1db.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209,./clothes_dataset\red_pants\bfbebf5cd12c1648004cfd39fd11a7ba94720433.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
210,./clothes_dataset\black_shoes\0cc51e84a6c9ad780c56b32caf026c138cf0bc5d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
211,./clothes_dataset\red_shoes\12679f54ec36d50955670ddac3104cefaa80d91a.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
212,./clothes_dataset\blue_shirt\55479110f6e2ec6246f3b832023b6f4d1776a2d4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
213,./clothes_dataset\blue_pants\46cd96f27c6fbf7dc227d751843d9894749f0a90.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
214,./clothes_dataset\green_shoes\24f89ef8cac2b00da3a6cea79806c3da9e0f6f77.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
215,./clothes_dataset\red_dress\bdd2b793e233fe98cccc3b1823024c10c9495f02.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
216,./clothes_dataset\blue_shoes\86757dfbe23650328242ceed4a37513ea6c4e67d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
217,./clothes_dataset\black_shirt\8c78b0a9896c9d7020b9fcbd1a446ae497d4ebb2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
218,./clothes_dataset\black_pants\25799adaa456ca1f58fe73e5491e6ca4d892505a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
219,./clothes_dataset\black_shoes\b69eb34abfff008053ef1d9ec7b40d3bb19d7128.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
220,./clothes_dataset\blue_shoes\a5d506bc4995fbf85de5550530d52a815a70ebba.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
221,./clothes_dataset\green_shoes\a51077b811bf848bb90aaabb465afc1ca5f998b4.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
222,./clothes_dataset\brown_pants\36a3d06f12439680366b130ffeae1329bbafcf00.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
223,./clothes_dataset\white_shoes\d75ab03c4fbdb44ddad98aa80a6131e14f83cf80.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
224,./clothes_dataset\blue_shoes\c134b1fcc70266c11607ff1ad7c689ba08af91fc.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
225,./clothes_dataset\black_pants\427ec20c9838d08915b90c1cd0c3d18e79603f01.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
226,./clothes_dataset\green_shoes\c2cc402b12362e6d3e75b7ab693b19e0d340d5dc.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
227,./clothes_dataset\white_dress\d91efcb4b581e70c5c2e686a3e7194ae6eb985ae.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
228,./clothes_dataset\green_shoes\b844714fb19a8138070fa5a087ade51740777d67.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
229,./clothes_dataset\white_shoes\b60cfee28dea23ba356aac309ddc60f7612783a2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
230,./clothes_dataset\black_dress\f482412ae26a18b6b6be581d2c9b503d7ad3c3ad.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
231,./clothes_dataset\red_dress\2060df8500b9edc4cd9dbd0811b25f259f1d47b6.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
232,./clothes_dataset\red_dress\f6bd832d63b929337d817da9edd7db95b55d1475.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
233,./clothes_dataset\blue_shoes\894b7c2e10b6d97b149f2f0f8b9d79584389dcc9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
234,./clothes_dataset\black_dress\c49b3baeaf46a1eac1e0bc9b3bb488469b5bdba6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
235,./clothes_dataset\black_pants\dd8803a74f0da326a0f6c21d27be30389c686a0b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
236,./clothes_dataset\red_dress\556c7b7bcab6041229de3bb22f5387edf365c999.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
237,./clothes_dataset\blue_pants\da8231f0ac7d2470cdceec28719913ca0beb7b1a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
238,./clothes_dataset\white_shoes\7ed9e4148f91c95ca13a08134da6b7cc45706b78.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
239,./clothes_dataset\black_shoes\e40d8d84f0873dde4d18d918207b00e2d268113f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
240,./clothes_dataset\white_shoes\9b3e7cca11d8a9e91ff759f16e29bd64c20af25c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
241,./clothes_dataset\brown_shoes\790a228993237e0bfea00766497d6ff9a1939ba4.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
242,./clothes_dataset\brown_pants\90206b3f53b3fd8009ebc3ffb77cd344c89a7121.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
243,./clothes_dataset\red_shoes\d9b969a9653ab535b553fcb8d014a10faa0b9f00.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
244,./clothes_dataset\black_shoes\0c5ba81d8ddf05f7bfe5c92fd0507bace3da223d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245,./clothes_dataset\blue_shorts\d1208cf77a51bf94aef7a0f90128acd0e4d32fb7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
246,./clothes_dataset\blue_shorts\beb70706ab21891c17aba8cd89b2a9f4a69cfc39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
247,./clothes_dataset\green_shirt\73cd3fb09d658d4422f171d51f9946e3ce934466.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
248,./clothes_dataset\black_pants\f50fff7d96ae36c0884c6e5ac9582f6de8b4d0a2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
249,./clothes_dataset\green_shorts\82a12ffc8730fd69fcfe80ca14490cb3c11b6616.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250,./clothes_dataset\black_shirt\e90a1f5a7f8c3c2ac14ea2dc6c7234c770207c6e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
251,./clothes_dataset\white_dress\d114229da485a04d3ad817f65b61e643cf80a6f6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
252,./clothes_dataset\red_shoes\99260ab33294886fee18305634e14251e278a9ec.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
253,./clothes_dataset\blue_shoes\936bfaa25521f294f8ab3876770b519b3a98c398.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
254,./clothes_dataset\white_dress\222102b2182685b385553b0d8fcb634f50e5e5a3.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
255,./clothes_dataset\blue_pants\726ec749b2016468affc695f4ea588175ee79ab2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
256,./clothes_dataset\black_pants\6c1baebc24548e6bfc277ad430aeab6c5cf58c0f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
257,./clothes_dataset\red_shoes\984228a122ac434ff3cc7a80836517f620208221.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
258,./clothes_dataset\blue_shoes\46a2521634786339c3fccbf9a91a65a92ca40475.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
259,./clothes_dataset\black_shirt\45572b6b127b7d3a2adc84ea0dbd86072d5b0391.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
260,./clothes_dataset\black_shirt\40d115d48bb4b89d4a6b58fab746fd18b087c5c7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
261,./clothes_dataset\black_shoes\08bbfde61bf2922ae0a00219e0421b59eb43e390.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
262,./clothes_dataset\black_shoes\49ba51cee701f14b284bcb2da81f00b82efc7d68.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
263,./clothes_dataset\black_shoes\12ebf5ba0bde236f9a3d79d870afb9bceb90dff9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
264,./clothes_dataset\green_shoes\50777c0dafd5b51dcd956790166ffbbb85f7b271.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
265,./clothes_dataset\brown_shoes\343de6c46da4b0d867fed16827862cee5cb44fd5.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
266,./clothes_dataset\black_shirt\178a9cbcb6d13e3b062c81c708eed103f747951f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
267,./clothes_dataset\black_dress\912eb01aa9a41665a3153c74e9901d18bcad2810.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
268,./clothes_dataset\blue_shirt\a697b059b9ee57510d79c6700e40c9ce49af5c90.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
269,./clothes_dataset\blue_shirt\c8aab777e2e7f08a023ccf6089d4faef663c5f4a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
270,./clothes_dataset\brown_shoes\ecab6b9ab6a1f527a6cd9914f99df8487714d406.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
271,./clothes_dataset\blue_shorts\a2d6b23242e70b5aef6113576e0aeb97af4b9775.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
272,./clothes_dataset\blue_pants\4ff5b1001a1d73129969931046f7a495bbc2a6d4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
273,./clothes_dataset\blue_dress\86ac87393e3c106415c0b1519d7b7c8cf004217f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
274,./clothes_dataset\red_shoes\430844bcc65d35f86dec9391e3bcfeff32f09cca.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
275,./clothes_dataset\white_shoes\bbf106d39422e42bfadd1563bc3a3c6153c6025e.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
276,./clothes_dataset\black_shorts\4d4db0a1445d003094003e054ba79713bb2f7f01.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
277,./clothes_dataset\blue_pants\3b86687cc0ea7d7316fd742b8e902fa29ee30c8b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
278,./clothes_dataset\red_shoes\5ca06c2b2c9f3b44989898c422b4d5e3c1167c5d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
279,./clothes_dataset\black_shirt\6aa6c97a68b318c126a16c9676350dbad884d2d4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
280,./clothes_dataset\black_pants\3db9c6e964384944f7501da665ac1b19b27b42ee.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
281,./clothes_dataset\black_pants\591302c29eff0007d1645838037a0ef7539da19a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
282,./clothes_dataset\black_shorts\62626554b2fa9d8556d8fcfc2dfd36095b3b0d32.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
283,./clothes_dataset\white_shorts\09c25000860e4ecc8bf17eb1539f1705294ecd32.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
284,./clothes_dataset\green_shoes\c258a484a690d8acf3a1f303a2c6b9db00a7e347.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
285,./clothes_dataset\black_pants\84eef2de5d7e14d0e7a8bbf95690a7eca2bb83dd.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
286,./clothes_dataset\black_shoes\e36e39bca769a6f3c15eeb186ac78a44e6fe1092.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
287,./clothes_dataset\brown_pants\fb662d30a12a16f67959ed133d0a70e2c941928b.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
288,./clothes_dataset\blue_shoes\0e23714283a586369f4c599b41913f91de067a7b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
289,./clothes_dataset\white_shoes\d06bc6792e5b2c762a11d246eb690049d9fc8f2c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
290,./clothes_dataset\black_pants\9bb95586fc4c313444b3fc9621ebcc6d54de2da0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
291,./clothes_dataset\black_shorts\12a1594c99d872e4a79e703cfd74c332fef1c7d7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
292,./clothes_dataset\red_dress\86281eb35b432aeffff86b7c3b4a2a861ed337e8.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
293,./clothes_dataset\black_dress\f3bfeb8fd6cc27338121e9f0888db58df30c200a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
294,./clothes_dataset\red_shoes\2ce75cfa5e8350612fd5d02b17f4447d6595d062.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
295,./clothes_dataset\blue_pants\c25b91a6ae11eea5f9c307fad3db4f0b30571723.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
296,./clothes_dataset\brown_shoes\4d37298a53c2d161017f36ef7d52f4f24afd5020.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
297,./clothes_dataset\white_shoes\759345a4ee111395774d6316ece850a58de0f6d4.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
298,./clothes_dataset\red_pants\4edb1f4e2e4f3ddb8c6b289343023a1a202b0544.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
299,./clothes_dataset\black_shirt\44bbd517bb42d902fb49f4eac9da636a861677c9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
300,./clothes_dataset\blue_shirt\29fd51420f07ba70fa2c719ec3f327a29b9188a0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
301,./clothes_dataset\black_dress\924325313d9cfd4be076a3e16a0410d0ea867ff5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
