,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
151,./clothes_dataset\brown_pants\2aaf6b2f32837d357116944daf8fc5937a472632.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
152,./clothes_dataset\black_pants\0673c9199a295a8e9704e1f77d1b30d9714b15bb.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
153,./clothes_dataset\green_shirt\ef6a4a6c75d42e281778e2aefbf65fe4dabff58d.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
154,./clothes_dataset\black_pants\931bad0dd72e400687ff5853b5cadaa5129f0ef7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
155,./clothes_dataset\red_dress\4005058fd6090a4ee8eb3613f631f9f446f27d8f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
156,./clothes_dataset\black_shirt\bc8af0221b535387e1272f16d82e360c67efe84e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
157,./clothes_dataset\black_dress\fbef520b6d9d607bdb118c0c14ca0397b4df14e0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
158,./clothes_dataset\black_dress\b025d09c7c5c1bed06db820da465e0a0e9567b7a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
159,./clothes_dataset\black_pants\b9200f909696d2bb7ff71b0cb03b2e78014a38a3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
160,./clothes_dataset\red_dress\354688e017228ee26ec9ef1ba9deacd019a861f7.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
161,./clothes_dataset\red_dress\a4decb48252850b806fd5de2dc2fafe435e79e81.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
162,./clothes_dataset\red_dress\4199c811a5e9aa2fd93e4776abd371f5f3d63f6a.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
163,./clothes_dataset\green_pants\98c6aa1c43712e6c3ee7997166d785a835412e44.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
164,./clothes_dataset\black_shoes\ce84125731ae0fec9fcc616b930705b1e17ef8b6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
165,./clothes_dataset\blue_shirt\59015882f55ab72a732fd0a4731282ac405a745f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
166,./clothes_dataset\brown_shoes\1327dde67111d527deea9b16afccf705d7e922e2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
167,./clothes_dataset\red_shoes\55ff5f291eecfebecc2d439e5d101421d6b906ad.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
168,./clothes_dataset\red_dress\597c7be036db55e0fa16fe216d4c21621b90e1b3.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
169,./clothes_dataset\blue_shirt\0c7058c795ebcdc9b84866764b66c440df961922.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170,./clothes_dataset\green_pants\a68ddd8a6f45ba18486e793ff2e4c90c62cc2d81.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
171,./clothes_dataset\red_dress\d133c4fcfa6efda5be4ff399d9533d5ec7bd8c31.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
172,./clothes_dataset\blue_dress\213ca2f66941fed29af5b1d9322c42643338d28c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
173,./clothes_dataset\white_pants\c68d2b6d9ce6772a3266d12f51499d576ef546de.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
174,./clothes_dataset\blue_shorts\d4a117ba1b450301c1b159c622389ca4338927c6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
175,./clothes_dataset\blue_shoes\2da0c8a375e2970804a28c4d3d693bf06763c91b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176,./clothes_dataset\blue_dress\658e34444ad2e0487d186fab468b407834acc909.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
177,./clothes_dataset\black_dress\c9cc5abb40dcd8e75d74349aa3472e7c2aacb234.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
178,./clothes_dataset\red_shoes\fd3940929ee006d93ee87fae94c8183c9e5dbea0.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
179,./clothes_dataset\green_shoes\450c99bda54fe474825361f0cc70bbad78f49b47.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180,./clothes_dataset\black_shorts\c14796aba8f6259c8b5754c1faf708294d314b49.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
181,./clothes_dataset\blue_shirt\85a85a13f903b2044d79874bc1153394526b173c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
182,./clothes_dataset\red_pants\51cb1a73cf2ff8bbc0153ac9c99101cf8769716b.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
183,./clothes_dataset\black_pants\1f2dcd6824e180db3af9e6c925dd9a717a889c01.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
184,./clothes_dataset\green_pants\2a37dc349fa978327903964bb10040d01ebb2132.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
185,./clothes_dataset\white_dress\64dd63c48483d86f2fb08e009e4eae11bb2928e5.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
186,./clothes_dataset\blue_shirt\9ee093fdaccea4c2048849efdf65f85615ee0bb8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
187,./clothes_dataset\red_pants\962c25bcc93ca1afc4c24768f37cc0d819f0b8c1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
188,./clothes_dataset\white_pants\9961f37218519b2097e140708d5f1d34b1ca581c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
189,./clothes_dataset\green_shoes\ee9658aca6c488ac974fc2058260122eaa559518.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
190,./clothes_dataset\blue_pants\f733c7915460ff6f35667cd0019bc04f28073473.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
191,./clothes_dataset\white_shoes\99fa63496e6b8af24983ce34705d9b541013992d.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
192,./clothes_dataset\brown_shoes\e8804ba90d2977738f50dacab8344a1a3748099d.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
193,./clothes_dataset\black_shoes\68f7a5c306cb65ed8ffe0a57906bc65e090a31c0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
194,./clothes_dataset\green_shirt\6bac923e42f3a600686e1c75ad08555d17fc0640.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
195,./clothes_dataset\red_shoes\3b09f8c70dcad2c504a2c96548c0f851367adb2d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
196,./clothes_dataset\red_dress\ca28ba0cb0d15783c1748bf04cb3db4509401eff.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
197,./clothes_dataset\red_pants\d263cb52de19edcb42102942c98bb3f767fdfeb3.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
198,./clothes_dataset\white_pants\0d2a340154236ef00f6061a0d154d31a14894654.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
199,./clothes_dataset\blue_pants\acec13cb45dbc0940e2348fae12e819c181f4e91.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
200,./clothes_dataset\red_dress\95133f504c3d6b8d693a5c70b38b1681f65ebb84.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
201,./clothes_dataset\blue_shoes\8034367ca25919e1dd88d5e64417ae7e04d8bee9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202,./clothes_dataset\white_pants\34598f75723207f25f4c4c0782f1aadbbf130feb.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
203,./clothes_dataset\brown_pants\08c635aba2509158488575d9496d4634febc3331.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
204,./clothes_dataset\blue_shirt\7412462aa42793eec7af0530610df3487338398f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205,./clothes_dataset\green_shorts\3cde92e0eb67815a192a5f837c9694669b35901c.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
206,./clothes_dataset\black_shorts\8a0a70f4a9e1bd494efa29caca2ca3280482e138.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
207,./clothes_dataset\blue_shorts\e8f7fb75b0564fa28282b60b1c9d3dbb08de30e5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
208,./clothes_dataset\brown_pants\9a44af33a1562947e0dbc17b73eb1c542ce96799.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
209,./clothes_dataset\red_shoes\76da4a2f9edad9b35493e01335118285d9efc29b.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
210,./clothes_dataset\black_shirt\52277ad4a10538d51f8646df8b459929d814987e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
211,./clothes_dataset\black_pants\35d00f8192ccd301210dc8600996578a57f97246.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
212,./clothes_dataset\black_pants\b698aae074199d1bd24cc8cc9a680047ca1b9045.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
213,./clothes_dataset\white_shoes\07cc3db5d7794a7282696a3ffbf9e5123ed1ad83.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
214,./clothes_dataset\red_shoes\eb720feb19ee77ae23aee7a04ea4af7146317a27.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
215,./clothes_dataset\blue_shirt\3f7f65fac46e0d2aa09e7a3d86fb8f201f1b1314.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
216,./clothes_dataset\black_shirt\1ef1df640c4809007b08a988836c2c9aaea88a62.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
217,./clothes_dataset\red_shoes\fc5ff30adb576c83f627d7e039f894186473afe2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
218,./clothes_dataset\white_shoes\a1e4652b2b3100b4d3330f1275f437fd464e4337.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
219,./clothes_dataset\white_shoes\5e90e7e362d66dffea1e24d25c72eb2722e5399b.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
220,./clothes_dataset\black_shoes\a10495e0035c3d4aebfbfbb907499c1fcae90ecd.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
221,./clothes_dataset\red_dress\84c1a4377272e87cb9e19d82c764818891226a2f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
222,./clothes_dataset\blue_shorts\2aa0acdfc993d18b459c4e08b444ee9943740ca9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
223,./clothes_dataset\blue_pants\ce0e5971caa69669795ddddda809863e22ddb21e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
224,./clothes_dataset\black_pants\dd13301d18bad66054ea8826b2bd44cffc7132d0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
225,./clothes_dataset\black_pants\178768b90d3fed8609d6860b98665ff9c9426373.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
226,./clothes_dataset\white_dress\3e9b80a6a25f0a96c5488fa88c58e1bfc403ca7d.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
227,./clothes_dataset\red_shoes\82cca56cb6ac983353141db66dcca26803759872.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
228,./clothes_dataset\black_shoes\7e6704cef29ffd5af8cf0e27ebc434ac042fa74c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
229,./clothes_dataset\black_pants\49cd160ab38e1dbe24fd6a6ab9e7a5dc5be6ba4d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
230,./clothes_dataset\green_shorts\a95dd4040a741620e63484247bf128ba78be71fe.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
231,./clothes_dataset\black_pants\dc4021eb8d7388e7a33ea3cbf2fef8daaccfef5e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
232,./clothes_dataset\black_pants\53364fa1656074facf44cf9c2331165d298dd4ba.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
233,./clothes_dataset\blue_shoes\8e9ac109d9b115723b34e233e187259b9ecbe166.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
234,./clothes_dataset\black_pants\09d6fecb031c14d6d5094c309d4ee43bf2b0b690.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
235,./clothes_dataset\white_dress\15e45196aa65fb43c69ccf848a6e3bea2be83395.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
236,./clothes_dataset\black_shirt\6037c8bb2c0c617885cb43257618d9f8d01a6c41.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
237,./clothes_dataset\black_pants\321958e776f8dc04fe5042afe8fc3d8156e2c3fe.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
238,./clothes_dataset\blue_shoes\33acb9e022397d3e58fb1e1bba7c2756381d287d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
239,./clothes_dataset\black_dress\d776fac9856c96a247e470b961b9015d1d2f0639.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
240,./clothes_dataset\black_pants\f12469e25ec22355d29345d926d8785cc353d780.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
241,./clothes_dataset\white_shoes\35d40368cb49964e9d36b2a28f7618fd15232567.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
242,./clothes_dataset\green_shoes\2e71422aa30b05a9a8d51d531611a65fef88f862.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
243,./clothes_dataset\green_shorts\aa13c3c47847ae5e2625aa31b37ecd3721e57a3e.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
244,./clothes_dataset\black_shoes\9b2453a76c2dc89641190f09fe1d37625a7b9c26.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245,./clothes_dataset\black_shirt\71cc98758015ef36f6cb6bc8a6cb75d1f9771960.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
246,./clothes_dataset\red_dress\477ee8423236a9f4538611e5722d86c3e3de674c.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
247,./clothes_dataset\blue_shoes\9bf3e36fd40d21c1fb445ce847dfc5f5cc15f234.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
248,./clothes_dataset\blue_pants\d90001952f238273c1aac752e76552265da17921.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
249,./clothes_dataset\red_dress\74c71aa13eaad5a10cf644a1cdc3d8e1f73718ed.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
250,./clothes_dataset\blue_shirt\d1f44a9104d189953ebaf783dc484a51fa793a62.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
251,./clothes_dataset\black_shirt\542e3e66566391259f195a3a6d0f594c40f84932.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
252,./clothes_dataset\red_shoes\4ac67bd7fe29da5d6fa5478f3441eb08d23d6555.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
253,./clothes_dataset\red_shoes\9ccce28e5677410a4ea2052436ec6d169ebfcbd9.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
254,./clothes_dataset\blue_dress\e2fe27020b98a6bf70c4c543ffd5e8b1c7d9a0c8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
255,./clothes_dataset\brown_shoes\a97bb5f10aba2d8657976633aed3390690cff3a1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
256,./clothes_dataset\red_shoes\88e3fac048c00a4eddf8ade7a2b515df1b5279c0.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
257,./clothes_dataset\black_shorts\51b27c5808ba4913a25ebf123bdd6b8761239852.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
258,./clothes_dataset\white_dress\2a10486f38861693a3143c1b1981793149e74803.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
259,./clothes_dataset\black_dress\c09f8aacdd1305118be752f3645dd98546a77238.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
260,./clothes_dataset\white_shoes\bdd3c5a08b79fcffc604174b7a8e28935dcfc284.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
261,./clothes_dataset\red_dress\b068b416cf504e5635ce6e7155636cb3de74f764.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
262,./clothes_dataset\blue_pants\ff5e9dbaa96f6d425f54ff898968f6115eaf4264.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
263,./clothes_dataset\red_shoes\41d3cecfac82a4685fc5ed84f9c50165295c1c8d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
264,./clothes_dataset\black_shirt\41042d8e56bb845fd3ee443daea215af5e976dd4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
265,./clothes_dataset\white_pants\dbc26f415dae2c77c7da3d29cbefae6f12956d26.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
266,./clothes_dataset\brown_pants\b40b33a486f4becc5005013bbfa8e693734ae9af.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
267,./clothes_dataset\black_dress\4070b4440edf8ee5ddac6356ec0655088e68cc56.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
268,./clothes_dataset\blue_shorts\0c98565a6590512de9fdeab501e29f7f7838b794.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
269,./clothes_dataset\black_shirt\aa385fc3c78a9550b8d63fe939b2d89c0c7d9676.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
270,./clothes_dataset\black_shirt\cf68c34ba4924afac9f08ae1828b39560ef66c80.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
271,./clothes_dataset\white_pants\3019646b6d4c0821e5cd041366a8fee6649bb5c8.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
272,./clothes_dataset\white_dress\0e5ddfb45324bf6a1af00ec43d53019a2816c50f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
273,./clothes_dataset\white_dress\106cdb0e72d501e276fb255c8e08a854334de0b7.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
274,./clothes_dataset\blue_shoes\0f6d73892a3c3e0bb26da8125e0ab28c40058777.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
275,./clothes_dataset\black_shorts\d8d00e59f6d9f9b3262326e8166dd4c99ecd1ec3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
276,./clothes_dataset\black_pants\040e913bcae8b16f7ba429f1ddd7c4c224d05633.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
277,./clothes_dataset\red_dress\683923a0af0b8ddbebbc09683a4d567570b10d2a.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
278,./clothes_dataset\black_shorts\2804bc0a38607dca52475775b16ea072fca67cb4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
279,./clothes_dataset\black_shirt\f79f7e7edd6598580be9c179e14034a650b55544.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
280,./clothes_dataset\black_shoes\d38e09f057ffa83242d823853fbac18f43d1e3c5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
281,./clothes_dataset\red_dress\728ebcbc6cbfa7677e88e65e74bbb807e227bbc1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
282,./clothes_dataset\black_shoes\e05df4c4917317d63e35434c96fcf338c49ad97d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
283,./clothes_dataset\brown_pants\415e976ae5270023f329e06560eac11b3180759d.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
284,./clothes_dataset\blue_pants\744f9942186beb73e3cd78c8563b950057da7fde.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
285,./clothes_dataset\blue_pants\ef750718a0b03367b749395c6a67540463cf5bf0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
286,./clothes_dataset\red_pants\2d60b0eca3fa5859b2e64de1ca7dde915a6653ec.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
287,./clothes_dataset\blue_shirt\b2afb1cdea8a735caa7021cfcdd9a65018865ada.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
288,./clothes_dataset\brown_shoes\08f956827dc9f2e4a2f22e6445b3d36ebdb71daa.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
289,./clothes_dataset\black_dress\d1600a7372b6d289a17eb58a849917e15a1f46bc.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
290,./clothes_dataset\black_shirt\e53cd5506b02eb946f607352cbc69da4f3caf343.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
291,./clothes_dataset\blue_pants\9ca48e84169778555b216fd9ad210ed4f54076bb.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
292,./clothes_dataset\blue_pants\1465e83140c719bf30161f866e5e73586bc9570d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
293,./clothes_dataset\white_dress\bfa279bc78c03df9e8910caebf3f4eeb7efc29de.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
294,./clothes_dataset\red_shoes\219dec3e82afa9e6d11473b1a41a08a9602e79e1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
295,./clothes_dataset\black_dress\316281ab35ff91a334b0bfb4b41f28eeba21dd54.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
296,./clothes_dataset\red_dress\505b37413fef3752f2522012af4537abf2c12108.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
297,./clothes_dataset\black_shirt\6c87c51358bd0bcb4b081a94d761ab2cedafd89e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
298,./clothes_dataset\blue_shirt\12ef688c031a7aae0863e0472c155f1ea739a026.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
299,./clothes_dataset\green_pants\716b38957183fd3571ef938c0f9ae68c88696ec8.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
300,./clothes_dataset\red_dress\caeac9b377fef9baa288f44b857884b7c7dc8acd.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
301,./clothes_dataset\red_dress\e05ebf27d8eee8245d26a3678c7630301e255e7d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
302,./clothes_dataset\white_dress\dd7dae1680637a58a2a1f06bd886bb54246918b7.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
